Variable,Value
up_var_for_XOR_0_1_20_1,0.0
up_left_equation_1_21_0,1.0
up_right_equation_1_21_0,1.0
up_AND_equation_1_21_0,-0.0
up_right2_equation_1_21_0,-0.0
up_AND1_equation_1_21_0,0.0
up_AND2_equation_1_21_0,0.0
up_AND1_statetest_equation_1_21_0,0.0
up_AND2_statetest_equation_1_21_0,0.0
up_right_difference_1_21_0,0.0
up_left_difference_1_21_0,1.0
up_left_difference_XOR_1_21_0,1.0
up_right_difference_XOR_1_21_0,1.0
up_left_difference_AND_1_21_0,1.0
up_left_state_up_1_21_0,1.0
up_left_state_mid_1_21_0,1.0
up_left_equation_1_21_1,0.0
up_right_equation_1_21_1,0.0
up_AND_equation_1_21_1,0.0
up_right2_equation_1_21_1,0.0
up_AND1_equation_1_21_1,1.0
up_AND2_equation_1_21_1,1.0
up_AND1_statetest_equation_1_21_1,1.0
up_AND2_statetest_equation_1_21_1,1.0
up_right_difference_1_21_1,0.0
up_left_difference_1_21_1,0.0
up_left_difference_XOR_1_21_1,0.0
up_right_difference_XOR_1_21_1,0.0
up_left_difference_AND_1_21_1,0.0
up_left_state_up_1_21_1,-0.0
up_left_state_mid_1_21_1,-0.0
up_left_equation_1_21_2,0.0
up_right_equation_1_21_2,0.0
up_AND_equation_1_21_2,1.0
up_right2_equation_1_21_2,1.0
up_AND1_equation_1_21_2,0.0
up_AND2_equation_1_21_2,0.0
up_AND1_statetest_equation_1_21_2,0.0
up_AND2_statetest_equation_1_21_2,0.0
up_right_difference_1_21_2,1.0
up_left_difference_1_21_2,0.0
up_left_difference_XOR_1_21_2,0.0
up_right_difference_XOR_1_21_2,0.0
up_left_difference_AND_1_21_2,-0.0
up_left_state_up_1_21_2,-0.0
up_left_state_mid_1_21_2,-0.0
up_state_test_or_1_21_0,1.0
up_right_state_1_21_0,1.0
up_left_state_1_21_0,1.0
up_left_state_down_1_21_0,0.0
up_var_for_XOR_1_1_21_0,1.0
up_var_for_XOR_0_1_21_0,0.0
up_state_test_or_1_21_1,-0.0
up_right_state_1_21_1,-0.0
up_left_state_1_21_1,0.0
up_left_state_down_1_21_1,1.0
up_var_for_XOR_1_1_21_1,0.0
up_var_for_XOR_0_1_21_1,1.0
up_left_equation_1_22_0,1.0
up_right_equation_1_22_0,1.0
up_AND_equation_1_22_0,-0.0
up_right2_equation_1_22_0,-0.0
up_AND1_equation_1_22_0,0.0
up_AND2_equation_1_22_0,0.0
up_AND1_statetest_equation_1_22_0,0.0
up_AND2_statetest_equation_1_22_0,0.0
up_right_difference_1_22_0,1.0
up_left_difference_1_22_0,0.0
up_left_difference_XOR_1_22_0,0.0
up_right_difference_XOR_1_22_0,1.0
up_left_difference_AND_1_22_0,1.0
up_left_state_up_1_22_0,1.0
up_left_state_mid_1_22_0,1.0
up_left_equation_1_22_1,0.0
up_right_equation_1_22_1,0.0
up_AND_equation_1_22_1,0.0
up_right2_equation_1_22_1,0.0
up_AND1_equation_1_22_1,1.0
up_AND2_equation_1_22_1,1.0
up_AND1_statetest_equation_1_22_1,1.0
up_AND2_statetest_equation_1_22_1,1.0
up_right_difference_1_22_1,0.0
up_left_difference_1_22_1,1.0
up_left_difference_XOR_1_22_1,1.0
up_right_difference_XOR_1_22_1,0.0
up_left_difference_AND_1_22_1,0.0
up_left_state_up_1_22_1,-0.0
up_left_state_mid_1_22_1,0.0
up_left_equation_1_22_2,0.0
up_right_equation_1_22_2,0.0
up_AND_equation_1_22_2,1.0
up_right2_equation_1_22_2,1.0
up_AND1_equation_1_22_2,0.0
up_AND2_equation_1_22_2,0.0
up_AND1_statetest_equation_1_22_2,0.0
up_AND2_statetest_equation_1_22_2,0.0
up_right_difference_1_22_2,0.0
up_left_difference_1_22_2,0.0
up_left_difference_XOR_1_22_2,0.0
up_right_difference_XOR_1_22_2,0.0
up_left_difference_AND_1_22_2,0.0
up_left_state_up_1_22_2,-0.0
up_left_state_mid_1_22_2,-0.0
up_state_test_or_1_22_0,1.0
up_right_state_1_22_0,1.0
up_left_state_1_22_0,1.0
up_left_state_down_1_22_0,0.0
up_var_for_XOR_1_1_22_0,0.0
up_var_for_XOR_0_1_22_0,1.0
up_state_test_or_1_22_1,-0.0
up_right_state_1_22_1,-0.0
up_left_state_1_22_1,0.0
up_left_state_down_1_22_1,1.0
up_var_for_XOR_1_1_22_1,1.0
up_var_for_XOR_0_1_22_1,0.0
up_left_equation_1_23_0,1.0
up_right_equation_1_23_0,1.0
up_AND_equation_1_23_0,0.0
up_right2_equation_1_23_0,0.0
up_AND1_equation_1_23_0,1.0
up_AND2_equation_1_23_0,0.0
up_AND1_statetest_equation_1_23_0,1.0
up_AND2_statetest_equation_1_23_0,0.0
up_right_difference_1_23_0,1.0
up_left_difference_1_23_0,1.0
up_left_difference_XOR_1_23_0,0.0
up_right_difference_XOR_1_23_0,0.0
up_left_difference_AND_1_23_0,0.0
up_left_state_up_1_23_0,0.0
up_left_state_mid_1_23_0,1.0
up_left_equation_1_23_1,0.0
up_right_equation_1_23_1,0.0
up_AND_equation_1_23_1,1.0
up_right2_equation_1_23_1,1.0
up_AND1_equation_1_23_1,0.0
up_AND2_equation_1_23_1,1.0
up_AND1_statetest_equation_1_23_1,0.0
up_AND2_statetest_equation_1_23_1,1.0
up_right_difference_1_23_1,0.0
up_left_difference_1_23_1,0.0
up_left_difference_XOR_1_23_1,0.0
up_right_difference_XOR_1_23_1,0.0
up_left_difference_AND_1_23_1,1.0
up_left_state_up_1_23_1,1.0
up_left_state_mid_1_23_1,-0.0
up_left_equation_1_23_2,0.0
up_right_equation_1_23_2,0.0
up_AND_equation_1_23_2,0.0
up_right2_equation_1_23_2,0.0
up_AND1_equation_1_23_2,0.0
up_AND2_equation_1_23_2,0.0
up_AND1_statetest_equation_1_23_2,0.0
up_AND2_statetest_equation_1_23_2,0.0
up_right_difference_1_23_2,0.0
up_left_difference_1_23_2,0.0
up_left_difference_XOR_1_23_2,1.0
up_right_difference_XOR_1_23_2,1.0
up_left_difference_AND_1_23_2,0.0
up_left_state_up_1_23_2,0.0
up_left_state_mid_1_23_2,-0.0
up_state_test_or_1_23_0,1.0
up_right_state_1_23_0,1.0
up_left_state_1_23_0,1.0
up_left_state_down_1_23_0,0.0
up_var_for_XOR_1_1_23_0,1.0
up_var_for_XOR_0_1_23_0,1.0
up_state_test_or_1_23_1,-0.0
up_right_state_1_23_1,-0.0
up_left_state_1_23_1,0.0
up_left_state_down_1_23_1,1.0
up_var_for_XOR_1_1_23_1,0.0
up_var_for_XOR_0_1_23_1,0.0
up_left_equation_2_0_0,-0.0
up_right_equation_2_0_0,1.0
up_AND_equation_2_0_0,0.0
up_right2_equation_2_0_0,0.0
up_AND1_equation_2_0_0,0.0
up_AND2_equation_2_0_0,1.0
up_AND1_statetest_equation_2_0_0,-0.0
up_AND2_statetest_equation_2_0_0,1.0
up_right_difference_2_0_0,1.0
up_left_difference_2_0_0,0.0
up_left_difference_XOR_2_0_0,1.0
up_right_difference_XOR_2_0_0,0.0
up_left_difference_AND_2_0_0,1.0
up_left_state_up_2_0_0,1.0
up_left_state_mid_2_0_0,0.0
up_left_equation_2_0_1,0.0
up_right_equation_2_0_1,0.0
up_AND_equation_2_0_1,1.0
up_right2_equation_2_0_1,1.0
up_AND1_equation_2_0_1,1.0
up_AND2_equation_2_0_1,0.0
up_AND1_statetest_equation_2_0_1,1.0
up_AND2_statetest_equation_2_0_1,-0.0
up_right_difference_2_0_1,0.0
up_left_difference_2_0_1,1.0
up_left_difference_XOR_2_0_1,0.0
up_right_difference_XOR_2_0_1,1.0
up_left_difference_AND_2_0_1,0.0
up_left_state_up_2_0_1,-0.0
up_left_state_mid_2_0_1,1.0
up_left_equation_2_0_2,1.0
up_right_equation_2_0_2,0.0
up_AND_equation_2_0_2,-0.0
up_right2_equation_2_0_2,-0.0
up_AND1_equation_2_0_2,0.0
up_AND2_equation_2_0_2,0.0
up_AND1_statetest_equation_2_0_2,-0.0
up_AND2_statetest_equation_2_0_2,-0.0
up_right_difference_2_0_2,0.0
up_left_difference_2_0_2,0.0
up_left_difference_XOR_2_0_2,0.0
up_right_difference_XOR_2_0_2,0.0
up_left_difference_AND_2_0_2,0.0
up_left_state_up_2_0_2,0.0
up_left_state_mid_2_0_2,0.0
up_state_test_or_2_0_0,1.0
up_right_state_2_0_0,1.0
up_left_state_2_0_0,1.0
up_left_state_down_2_0_0,1.0
up_var_for_XOR_1_2_0_0,1.0
up_var_for_XOR_0_2_0_0,1.0
up_state_test_or_2_0_1,-0.0
up_right_state_2_0_1,0.0
up_left_state_2_0_1,0.0
up_left_state_down_2_0_1,0.0
up_var_for_XOR_1_2_0_1,0.0
up_var_for_XOR_0_2_0_1,0.0
up_left_equation_2_1_0,1.0
up_right_equation_2_1_0,1.0
up_AND_equation_2_1_0,0.0
up_right2_equation_2_1_0,0.0
up_AND1_equation_2_1_0,0.0
up_AND2_equation_2_1_0,-0.0
up_AND1_statetest_equation_2_1_0,-0.0
up_AND2_statetest_equation_2_1_0,-0.0
up_right_difference_2_1_0,1.0
up_left_difference_2_1_0,1.0
up_left_difference_XOR_2_1_0,1.0
up_right_difference_XOR_2_1_0,1.0
up_left_difference_AND_2_1_0,1.0
up_left_state_up_2_1_0,1.0
up_left_state_mid_2_1_0,1.0
up_left_equation_2_1_1,0.0
up_right_equation_2_1_1,0.0
up_AND_equation_2_1_1,0.0
up_right2_equation_2_1_1,0.0
up_AND1_equation_2_1_1,1.0
up_AND2_equation_2_1_1,1.0
up_AND1_statetest_equation_2_1_1,1.0
up_AND2_statetest_equation_2_1_1,1.0
up_right_difference_2_1_1,0.0
up_left_difference_2_1_1,0.0
up_left_difference_XOR_2_1_1,0.0
up_right_difference_XOR_2_1_1,0.0
up_left_difference_AND_2_1_1,0.0
up_left_state_up_2_1_1,-0.0
up_left_state_mid_2_1_1,-0.0
up_left_equation_2_1_2,0.0
up_right_equation_2_1_2,0.0
up_AND_equation_2_1_2,1.0
up_right2_equation_2_1_2,1.0
up_AND1_equation_2_1_2,0.0
up_AND2_equation_2_1_2,0.0
up_AND1_statetest_equation_2_1_2,-0.0
up_AND2_statetest_equation_2_1_2,-0.0
up_right_difference_2_1_2,0.0
up_left_difference_2_1_2,0.0
up_left_difference_XOR_2_1_2,0.0
up_right_difference_XOR_2_1_2,0.0
up_left_difference_AND_2_1_2,0.0
up_left_state_up_2_1_2,0.0
up_left_state_mid_2_1_2,0.0
up_state_test_or_2_1_0,1.0
up_right_state_2_1_0,1.0
up_left_state_2_1_0,1.0
up_left_state_down_2_1_0,1.0
up_var_for_XOR_1_2_1_0,1.0
up_var_for_XOR_0_2_1_0,0.0
up_state_test_or_2_1_1,0.0
up_right_state_2_1_1,0.0
up_left_state_2_1_1,0.0
up_left_state_down_2_1_1,0.0
up_var_for_XOR_1_2_1_1,0.0
up_var_for_XOR_0_2_1_1,1.0
up_left_equation_2_2_0,-0.0
up_right_equation_2_2_0,1.0
up_AND_equation_2_2_0,0.0
up_right2_equation_2_2_0,0.0
up_AND1_equation_2_2_0,-0.0
up_AND2_equation_2_2_0,0.0
up_AND1_statetest_equation_2_2_0,-0.0
up_AND2_statetest_equation_2_2_0,-0.0
up_right_difference_2_2_0,1.0
up_left_difference_2_2_0,1.0
up_left_difference_XOR_2_2_0,1.0
up_right_difference_XOR_2_2_0,1.0
up_left_difference_AND_2_2_0,1.0
up_left_state_up_2_2_0,1.0
up_left_state_mid_2_2_0,1.0
up_left_equation_2_2_1,1.0
up_right_equation_2_2_1,0.0
up_AND_equation_2_2_1,0.0
up_right2_equation_2_2_1,0.0
up_AND1_equation_2_2_1,0.0
up_AND2_equation_2_2_1,1.0
up_AND1_statetest_equation_2_2_1,-0.0
up_AND2_statetest_equation_2_2_1,1.0
up_right_difference_2_2_1,0.0
up_left_difference_2_2_1,0.0
up_left_difference_XOR_2_2_1,0.0
up_right_difference_XOR_2_2_1,0.0
up_left_difference_AND_2_2_1,0.0
up_left_state_up_2_2_1,-0.0
up_left_state_mid_2_2_1,-0.0
up_left_equation_2_2_2,0.0
up_right_equation_2_2_2,0.0
up_AND_equation_2_2_2,1.0
up_right2_equation_2_2_2,1.0
up_AND1_equation_2_2_2,1.0
up_AND2_equation_2_2_2,0.0
up_AND1_statetest_equation_2_2_2,1.0
up_AND2_statetest_equation_2_2_2,-0.0
up_right_difference_2_2_2,0.0
up_left_difference_2_2_2,0.0
up_left_difference_XOR_2_2_2,0.0
up_right_difference_XOR_2_2_2,0.0
up_left_difference_AND_2_2_2,0.0
up_left_state_up_2_2_2,0.0
up_left_state_mid_2_2_2,0.0
up_state_test_or_2_2_0,1.0
up_right_state_2_2_0,1.0
up_left_state_2_2_0,1.0
up_left_state_down_2_2_0,1.0
up_var_for_XOR_1_2_2_0,1.0
up_var_for_XOR_0_2_2_0,0.0
up_state_test_or_2_2_1,-0.0
up_right_state_2_2_1,0.0
up_left_state_2_2_1,0.0
up_left_state_down_2_2_1,0.0
up_var_for_XOR_1_2_2_1,0.0
up_var_for_XOR_0_2_2_1,1.0
up_left_equation_2_3_0,-0.0
up_right_equation_2_3_0,1.0
up_AND_equation_2_3_0,0.0
up_right2_equation_2_3_0,0.0
up_AND1_equation_2_3_0,0.0
up_AND2_equation_2_3_0,0.0
up_AND1_statetest_equation_2_3_0,-0.0
up_AND2_statetest_equation_2_3_0,-0.0
up_right_difference_2_3_0,1.0
up_left_difference_2_3_0,1.0
up_left_difference_XOR_2_3_0,1.0
up_right_difference_XOR_2_3_0,1.0
up_left_difference_AND_2_3_0,1.0
up_left_state_up_2_3_0,1.0
up_left_state_mid_2_3_0,1.0
up_left_equation_2_3_1,1.0
up_right_equation_2_3_1,0.0
up_AND_equation_2_3_1,0.0
up_right2_equation_2_3_1,0.0
up_AND1_equation_2_3_1,0.0
up_AND2_equation_2_3_1,0.0
up_AND1_statetest_equation_2_3_1,-0.0
up_AND2_statetest_equation_2_3_1,-0.0
up_right_difference_2_3_1,0.0
up_left_difference_2_3_1,0.0
up_left_difference_XOR_2_3_1,0.0
up_right_difference_XOR_2_3_1,0.0
up_left_difference_AND_2_3_1,0.0
up_left_state_up_2_3_1,-0.0
up_left_state_mid_2_3_1,-0.0
up_left_equation_2_3_2,0.0
up_right_equation_2_3_2,0.0
up_AND_equation_2_3_2,1.0
up_right2_equation_2_3_2,1.0
up_AND1_equation_2_3_2,1.0
up_AND2_equation_2_3_2,1.0
up_AND1_statetest_equation_2_3_2,1.0
up_AND2_statetest_equation_2_3_2,1.0
up_right_difference_2_3_2,0.0
up_left_difference_2_3_2,0.0
up_left_difference_XOR_2_3_2,0.0
up_right_difference_XOR_2_3_2,0.0
up_left_difference_AND_2_3_2,0.0
up_left_state_up_2_3_2,0.0
up_left_state_mid_2_3_2,0.0
up_state_test_or_2_3_0,1.0
up_right_state_2_3_0,1.0
up_left_state_2_3_0,1.0
up_left_state_down_2_3_0,1.0
up_var_for_XOR_1_2_3_0,1.0
up_var_for_XOR_0_2_3_0,0.0
up_state_test_or_2_3_1,-0.0
up_right_state_2_3_1,-0.0
up_left_state_2_3_1,0.0
up_left_state_down_2_3_1,0.0
up_var_for_XOR_1_2_3_1,0.0
up_var_for_XOR_0_2_3_1,1.0
up_left_equation_2_4_0,-0.0
up_right_equation_2_4_0,1.0
up_AND_equation_2_4_0,0.0
up_right2_equation_2_4_0,0.0
up_AND1_equation_2_4_0,0.0
up_AND2_equation_2_4_0,-0.0
up_AND1_statetest_equation_2_4_0,0.0
up_AND2_statetest_equation_2_4_0,1.0
up_right_difference_2_4_0,1.0
up_left_difference_2_4_0,1.0
up_left_difference_XOR_2_4_0,1.0
up_right_difference_XOR_2_4_0,1.0
up_left_difference_AND_2_4_0,1.0
up_left_state_up_2_4_0,1.0
up_left_state_mid_2_4_0,0.0
up_left_equation_2_4_1,0.0
up_right_equation_2_4_1,0.0
up_AND_equation_2_4_1,1.0
up_right2_equation_2_4_1,1.0
up_AND1_equation_2_4_1,1.0
up_AND2_equation_2_4_1,1.0
up_AND1_statetest_equation_2_4_1,1.0
up_AND2_statetest_equation_2_4_1,-0.0
up_right_difference_2_4_1,0.0
up_left_difference_2_4_1,0.0
up_left_difference_XOR_2_4_1,0.0
up_right_difference_XOR_2_4_1,0.0
up_left_difference_AND_2_4_1,0.0
up_left_state_up_2_4_1,-0.0
up_left_state_mid_2_4_1,-0.0
up_left_equation_2_4_2,1.0
up_right_equation_2_4_2,0.0
up_AND_equation_2_4_2,-0.0
up_right2_equation_2_4_2,-0.0
up_AND1_equation_2_4_2,0.0
up_AND2_equation_2_4_2,0.0
up_AND1_statetest_equation_2_4_2,0.0
up_AND2_statetest_equation_2_4_2,-0.0
up_right_difference_2_4_2,0.0
up_left_difference_2_4_2,0.0
up_left_difference_XOR_2_4_2,0.0
up_right_difference_XOR_2_4_2,0.0
up_left_difference_AND_2_4_2,0.0
up_left_state_up_2_4_2,-0.0
up_left_state_mid_2_4_2,1.0
up_state_test_or_2_4_0,1.0
up_right_state_2_4_0,1.0
up_left_state_2_4_0,1.0
up_left_state_down_2_4_0,0.0
up_var_for_XOR_1_2_4_0,1.0
up_var_for_XOR_0_2_4_0,0.0
up_state_test_or_2_4_1,-0.0
up_right_state_2_4_1,-0.0
up_left_state_2_4_1,0.0
up_left_state_down_2_4_1,1.0
up_var_for_XOR_1_2_4_1,0.0
up_var_for_XOR_0_2_4_1,1.0
up_left_equation_2_5_0,-0.0
up_right_equation_2_5_0,1.0
up_AND_equation_2_5_0,0.0
up_right2_equation_2_5_0,-0.0
up_AND1_equation_2_5_0,0.0
up_AND2_equation_2_5_0,0.0
up_AND1_statetest_equation_2_5_0,-0.0
up_AND2_statetest_equation_2_5_0,-0.0
up_right_difference_2_5_0,1.0
up_left_difference_2_5_0,1.0
up_left_difference_XOR_2_5_0,1.0
up_right_difference_XOR_2_5_0,1.0
up_left_difference_AND_2_5_0,1.0
up_left_state_up_2_5_0,1.0
up_left_state_mid_2_5_0,1.0
up_left_equation_2_5_1,1.0
up_right_equation_2_5_1,0.0
up_AND_equation_2_5_1,0.0
up_right2_equation_2_5_1,0.0
up_AND1_equation_2_5_1,1.0
up_AND2_equation_2_5_1,1.0
up_AND1_statetest_equation_2_5_1,1.0
up_AND2_statetest_equation_2_5_1,1.0
up_right_difference_2_5_1,0.0
up_left_difference_2_5_1,0.0
up_left_difference_XOR_2_5_1,0.0
up_right_difference_XOR_2_5_1,0.0
up_left_difference_AND_2_5_1,0.0
up_left_state_up_2_5_1,-0.0
up_left_state_mid_2_5_1,-0.0
up_left_equation_2_5_2,0.0
up_right_equation_2_5_2,0.0
up_AND_equation_2_5_2,1.0
up_right2_equation_2_5_2,1.0
up_AND1_equation_2_5_2,0.0
up_AND2_equation_2_5_2,0.0
up_AND1_statetest_equation_2_5_2,0.0
up_AND2_statetest_equation_2_5_2,-0.0
up_right_difference_2_5_2,0.0
up_left_difference_2_5_2,0.0
up_left_difference_XOR_2_5_2,0.0
up_right_difference_XOR_2_5_2,0.0
up_left_difference_AND_2_5_2,0.0
up_left_state_up_2_5_2,-0.0
up_left_state_mid_2_5_2,0.0
up_state_test_or_2_5_0,0.0
up_right_state_2_5_0,1.0
up_left_state_2_5_0,1.0
up_left_state_down_2_5_0,1.0
up_var_for_XOR_1_2_5_0,1.0
up_var_for_XOR_0_2_5_0,0.0
up_state_test_or_2_5_1,1.0
up_right_state_2_5_1,0.0
up_left_state_2_5_1,0.0
up_left_state_down_2_5_1,0.0
up_var_for_XOR_1_2_5_1,0.0
up_var_for_XOR_0_2_5_1,1.0
up_left_equation_2_6_0,1.0
up_right_equation_2_6_0,1.0
up_AND_equation_2_6_0,0.0
up_right2_equation_2_6_0,0.0
up_AND1_equation_2_6_0,-0.0
up_AND2_equation_2_6_0,0.0
up_AND1_statetest_equation_2_6_0,-0.0
up_AND2_statetest_equation_2_6_0,-0.0
up_right_difference_2_6_0,1.0
up_left_difference_2_6_0,1.0
up_left_difference_XOR_2_6_0,1.0
up_right_difference_XOR_2_6_0,1.0
up_left_difference_AND_2_6_0,1.0
up_left_state_up_2_6_0,1.0
up_left_state_mid_2_6_0,1.0
up_left_equation_2_6_1,0.0
up_right_equation_2_6_1,0.0
up_AND_equation_2_6_1,0.0
up_right2_equation_2_6_1,0.0
up_AND1_equation_2_6_1,0.0
up_AND2_equation_2_6_1,0.0
up_AND1_statetest_equation_2_6_1,-0.0
up_AND2_statetest_equation_2_6_1,-0.0
up_right_difference_2_6_1,0.0
up_left_difference_2_6_1,0.0
up_left_difference_XOR_2_6_1,0.0
up_right_difference_XOR_2_6_1,0.0
up_left_difference_AND_2_6_1,0.0
up_left_state_up_2_6_1,-0.0
up_left_state_mid_2_6_1,-0.0
up_left_equation_2_6_2,0.0
up_right_equation_2_6_2,0.0
up_AND_equation_2_6_2,1.0
up_right2_equation_2_6_2,1.0
up_AND1_equation_2_6_2,1.0
up_AND2_equation_2_6_2,1.0
up_AND1_statetest_equation_2_6_2,1.0
up_AND2_statetest_equation_2_6_2,1.0
up_right_difference_2_6_2,0.0
up_left_difference_2_6_2,0.0
up_left_difference_XOR_2_6_2,0.0
up_right_difference_XOR_2_6_2,0.0
up_left_difference_AND_2_6_2,0.0
up_left_state_up_2_6_2,0.0
up_left_state_mid_2_6_2,0.0
up_state_test_or_2_6_0,1.0
up_right_state_2_6_0,1.0
up_left_state_2_6_0,1.0
up_left_state_down_2_6_0,0.0
up_var_for_XOR_1_2_6_0,1.0
up_var_for_XOR_0_2_6_0,0.0
up_state_test_or_2_6_1,-0.0
up_right_state_2_6_1,0.0
up_left_state_2_6_1,0.0
up_left_state_down_2_6_1,1.0
up_var_for_XOR_1_2_6_1,0.0
up_var_for_XOR_0_2_6_1,1.0
up_left_equation_2_7_0,-0.0
up_right_equation_2_7_0,1.0
up_AND_equation_2_7_0,0.0
up_right2_equation_2_7_0,0.0
up_AND1_equation_2_7_0,-0.0
up_AND2_equation_2_7_0,-0.0
up_AND1_statetest_equation_2_7_0,1.0
up_AND2_statetest_equation_2_7_0,-0.0
up_right_difference_2_7_0,1.0
up_left_difference_2_7_0,1.0
up_left_difference_XOR_2_7_0,1.0
up_right_difference_XOR_2_7_0,1.0
up_left_difference_AND_2_7_0,1.0
up_left_state_up_2_7_0,0.0
up_left_state_mid_2_7_0,1.0
up_left_equation_2_7_1,0.0
up_right_equation_2_7_1,0.0
up_AND_equation_2_7_1,1.0
up_right2_equation_2_7_1,1.0
up_AND1_equation_2_7_1,1.0
up_AND2_equation_2_7_1,1.0
up_AND1_statetest_equation_2_7_1,-0.0
up_AND2_statetest_equation_2_7_1,1.0
up_right_difference_2_7_1,0.0
up_left_difference_2_7_1,0.0
up_left_difference_XOR_2_7_1,0.0
up_right_difference_XOR_2_7_1,0.0
up_left_difference_AND_2_7_1,0.0
up_left_state_up_2_7_1,-0.0
up_left_state_mid_2_7_1,-0.0
up_left_equation_2_7_2,1.0
up_right_equation_2_7_2,0.0
up_AND_equation_2_7_2,-0.0
up_right2_equation_2_7_2,-0.0
up_AND1_equation_2_7_2,0.0
up_AND2_equation_2_7_2,0.0
up_AND1_statetest_equation_2_7_2,-0.0
up_AND2_statetest_equation_2_7_2,-0.0
up_right_difference_2_7_2,0.0
up_left_difference_2_7_2,0.0
up_left_difference_XOR_2_7_2,0.0
up_right_difference_XOR_2_7_2,0.0
up_left_difference_AND_2_7_2,0.0
up_left_state_up_2_7_2,1.0
up_left_state_mid_2_7_2,-0.0
up_state_test_or_2_7_0,1.0
up_right_state_2_7_0,1.0
up_left_state_2_7_0,1.0
up_left_state_down_2_7_0,1.0
up_var_for_XOR_1_2_7_0,1.0
up_var_for_XOR_0_2_7_0,0.0
up_state_test_or_2_7_1,-0.0
up_right_state_2_7_1,-0.0
up_left_state_2_7_1,0.0
up_left_state_down_2_7_1,0.0
up_var_for_XOR_1_2_7_1,0.0
up_var_for_XOR_0_2_7_1,1.0
up_left_equation_2_8_0,1.0
up_right_equation_2_8_0,1.0
up_AND_equation_2_8_0,0.0
up_right2_equation_2_8_0,0.0
up_AND1_equation_2_8_0,0.0
up_AND2_equation_2_8_0,-0.0
up_AND1_statetest_equation_2_8_0,-0.0
up_AND2_statetest_equation_2_8_0,-0.0
up_right_difference_2_8_0,1.0
up_left_difference_2_8_0,1.0
up_left_difference_XOR_2_8_0,1.0
up_right_difference_XOR_2_8_0,1.0
up_left_difference_AND_2_8_0,1.0
up_left_state_up_2_8_0,1.0
up_left_state_mid_2_8_0,1.0
up_left_equation_2_8_1,0.0
up_right_equation_2_8_1,0.0
up_AND_equation_2_8_1,0.0
up_right2_equation_2_8_1,0.0
up_AND1_equation_2_8_1,1.0
up_AND2_equation_2_8_1,1.0
up_AND1_statetest_equation_2_8_1,1.0
up_AND2_statetest_equation_2_8_1,1.0
up_right_difference_2_8_1,0.0
up_left_difference_2_8_1,0.0
up_left_difference_XOR_2_8_1,0.0
up_right_difference_XOR_2_8_1,0.0
up_left_difference_AND_2_8_1,0.0
up_left_state_up_2_8_1,-0.0
up_left_state_mid_2_8_1,-0.0
up_left_equation_2_8_2,0.0
up_right_equation_2_8_2,0.0
up_AND_equation_2_8_2,1.0
up_right2_equation_2_8_2,1.0
up_AND1_equation_2_8_2,0.0
up_AND2_equation_2_8_2,0.0
up_AND1_statetest_equation_2_8_2,0.0
up_AND2_statetest_equation_2_8_2,-0.0
up_right_difference_2_8_2,0.0
up_left_difference_2_8_2,0.0
up_left_difference_XOR_2_8_2,0.0
up_right_difference_XOR_2_8_2,0.0
up_left_difference_AND_2_8_2,-0.0
up_left_state_up_2_8_2,-0.0
up_left_state_mid_2_8_2,-0.0
up_state_test_or_2_8_0,1.0
up_right_state_2_8_0,1.0
up_left_state_2_8_0,1.0
up_left_state_down_2_8_0,1.0
up_var_for_XOR_1_2_8_0,1.0
up_var_for_XOR_0_2_8_0,0.0
up_state_test_or_2_8_1,-0.0
up_right_state_2_8_1,-0.0
up_left_state_2_8_1,0.0
up_left_state_down_2_8_1,0.0
up_var_for_XOR_1_2_8_1,0.0
up_var_for_XOR_0_2_8_1,1.0
up_left_equation_2_9_0,-0.0
up_right_equation_2_9_0,1.0
up_AND_equation_2_9_0,0.0
up_right2_equation_2_9_0,0.0
up_AND1_equation_2_9_0,-0.0
up_AND2_equation_2_9_0,0.0
up_AND1_statetest_equation_2_9_0,-0.0
up_AND2_statetest_equation_2_9_0,-0.0
up_right_difference_2_9_0,1.0
up_left_difference_2_9_0,1.0
up_left_difference_XOR_2_9_0,1.0
up_right_difference_XOR_2_9_0,1.0
up_left_difference_AND_2_9_0,1.0
up_left_state_up_2_9_0,1.0
up_left_state_mid_2_9_0,1.0
up_left_equation_2_9_1,1.0
up_right_equation_2_9_1,0.0
up_AND_equation_2_9_1,0.0
up_right2_equation_2_9_1,0.0
up_AND1_equation_2_9_1,0.0
up_AND2_equation_2_9_1,0.0
up_AND1_statetest_equation_2_9_1,-0.0
up_AND2_statetest_equation_2_9_1,-0.0
up_right_difference_2_9_1,0.0
up_left_difference_2_9_1,0.0
up_left_difference_XOR_2_9_1,0.0
up_right_difference_XOR_2_9_1,0.0
up_left_difference_AND_2_9_1,0.0
up_left_state_up_2_9_1,-0.0
up_left_state_mid_2_9_1,-0.0
up_left_equation_2_9_2,0.0
up_right_equation_2_9_2,0.0
up_AND_equation_2_9_2,1.0
up_right2_equation_2_9_2,1.0
up_AND1_equation_2_9_2,1.0
up_AND2_equation_2_9_2,1.0
up_AND1_statetest_equation_2_9_2,1.0
up_AND2_statetest_equation_2_9_2,1.0
up_right_difference_2_9_2,0.0
up_left_difference_2_9_2,0.0
up_left_difference_XOR_2_9_2,0.0
up_right_difference_XOR_2_9_2,0.0
up_left_difference_AND_2_9_2,0.0
